pdf_pg_no,scene_no,text
91,88,"88 INT. VEDA'S HOUSE - DAY
VEDA tries to unlock the door, but realizes his roommate is
inside, and rings the bell.
BHANU
Rey!! aekkadikelpoyaavu raa...
kukkanesukuni vurantha shikaarla?
VEDA
Almost alantidhey..
The trio enter the house. BHANU stares at SULOCHANA, and
doesn’t even notice GOVARDHAN.
BHANU
Evaru ee santoor sundhari?
GOVARDHAN looks around and sits in a chair. He notices a few
undies right next to the chair and he jumps out (of the
chair). GOVARDHAN sees a nude poster right next to him on the
wall, covers his eyes with his hands and mutters to himself.
BHANU
Oh ... ekkado choosinattundhi...
VEDA
T.V. lo choosuntaav
BHANU
T.V. lo naa..?
News of SULOCHANA and GOVARDHAN being suspects screens on the
TV. This scares BHANU.
BHANU
aah..! eevida..eevida baba ni
champindi.. kadhu..
GOVARDHAN
Bachelor room antey dharidhram,
chandaalam
BHANU screams out of fright seeing GOVARDHAN.
BHANU
Ithanu aa rendo hanthakudu
kadhu.....
BHANU soon thinks of the worst.
BHANU
Rey ilaa professional killers ni
chairopakka vesukuni vochi
chairupakkanaa naa dead body
padesthaava???
VEDA laughs
BHANU
...i am very sorry raa....nee dabbu
neeku ichesthaanu...inka eppudu
taagi room ki raanu...assalu ee
room lone undhanu..nannu champoddhu
raa...
VEDA smirks
BHANU
Enti ee city lo kudaa undakudadha??
sarey maa uruvellipoyi bellam
ammukunta.
VEDA puts his arm around BHANU's shivering shoulder.
VEDA
Moodo vaadevado inka theliledhu
kadhu..
BHANU
Aa moodo vaadu?
VEDA
Adhey poddhunna murders chesina
vaadu
BHANU
Theeliledhura
VEDA laughs
BHANU
Ante nuvvenaa
BHANU is terrified
BHANU
orey sorry raa, naannu vadiley
raa..
BHANU runs towards the door, before VEDA manages to outrun
him and close it.
BHANU
Ee pasivaadini champaddam paapam
raa..
VEDA
mundhu koorcho...
BHANU sits down, obedient like a school boy. VEDA tells him
what has happened in flashes.
VEDA
Alaa mugguram irukkupoyaamraa!
BHANU
Nijamga nuvvem cheyaledhu kadha
VEDA
Rey..
BHANU
ok, ok. Mari ippudu ella...
VEDA thinks for a while and asks SULOCHANA
VEDA
Avunu nuvvu poddhuna saksham
cheppina vaallu perullu emanav...
SULOCHANA
INUMAYYA okadu ANTHONY anevaadu
inkokkadu
GOVARDHAN
INUMAYYA!!? Naaku podhune enthuku
cheppaledhu? Vaadu naa building
watchman.
GOVARDHAN
Vaadi maatalu evvaru nammaru, vaadu
chusedhi okati cheppedhi okati.
GOVARDHAN now smiles, with pride and glee.
GOVARDHAN
Naaku antha ardham ayindhi..baga
ardham ayindhi. Padhandhi velli
policelu ku chepudam. Vadu oka
sudha thagobothu Vedava.
A realization dawns on him
GOVARDHAN
Poddhunna nenu dhebbalu thintunte
akkade nilabadi navvuthunnadu
rascal. Tharavaatha padipoyi
untaadu aatharavaatha malli lechi
car kalipodam chusi maname anukuni,
policeluhu adhe cheppuntaadu.
Padhandi station ki veldam.
VEDA
Mari ANTHONY aney sakshi?
GOVARDHAN
Naaku theleedhu
VEDA
Sakshyam cheppina vaalani
kalavaali. Mee iddaru ikkadey
undandi. Nannu evvaru
gurthupattaru, nenu vedi PS ki
veltham.
BHANU
Nena?
VEDA
Avunu nuvey
CUT TO:"
95,89,"89 INT. POLICE STATION - DAY 
VEDA and BHANU nervously walk into the police station. VEDA 
enters slowly, looking to take as much time as he can to 
survey things. INUMAYYA is sitting on the Police station 
floor and is talking to VEERAYYA. 
INUMAYYA 
Poddunnunchi kusobettindru sukka 
lekapothe manaku nadavadhu sir! 
inkenthasepu kurchovaali 
VEERAYYA 
Entra nee gola...ayyagarochindhaaka 
silent gaa kurcho 
INUMAYYA 
Aa ayyagaaru eppudosthaadu , nannu 
eppudu vodulthaadu , nenu sukka 
eppudu thagale...sukka lekunda 
koosoni koosoni boru koduthundi sir 
VEERAYYA 
Bokkalu iragadeesthaaara 
saradhaaga... borukottadhu neeku 
INUMAYYA 
Chee... nee yavva... savagodthundu. 
VEDA and BHANU notice INUMAYYA, when they are stopped in 
their tracks by a stern-faced VEERAYYA. At this moment, 
ANTHONY walks in. 
VEERAYYA 
(to BHANU and VEDA) 
Kurchondi, vasthaanu 
BHANU and VEDA are about to turn around and leave, when 
VEERAYYA notices INUMAYYA 
VEERAYYA 
(to INUMAYYA) 
Yera, ekkadiki 
INUMAYYA showing his little finger to VEERAYYA. 
INUMAYYA 
Urgent saar mast urgent 
VEERAYYA 
Po.. Po 
CUT TO:"
96,90,"90 EXT. POLICE STATION - DAY 
Outside the station, VEDA and BHANU walk away, when they are 
stopped by a fast-walking INUMAYYA 
INUMAYYA 
Saar Saar aagu 
BHANU 
Enti? 
INUMAYYA 
Poddunninchi sukka padaka 
sachchipothunna. Mee pant jobbey lo 
una ah sara packet naku isthara? 
BHANU looks at VEDA who gives him a disgusted look. 
INUMAYYA 
Baab baab emanukokunda ivvu, 
saksham chepinapapaniki podhuninchi 
kusopettaru. 
VEDA and BHANU ask at once. 
VEDA 
Peru enti? 
Peru enti? 
BHANU 
INUMAYYA 
INUMAYYA 
VEDA sighs in relief. 
VEDA 
neetho patu saksham cheppina 
inkokadu evvarru... 
INUMAYYA 
Ah! saaru nee kaalmoktha...mundhu 
aa packet eivu cheptha. 
BHANU pulls out a liquor packet from his pocket and hands it 
over to INUMAYYA, who drinks it in no time. 
INUMAYYA 
ANTHONY. Inkokati undha? 
VEDA 
Mundhu cheppu ANTHONY ekkada 
untaadu? ANTHONY evvaru? 
INUMAYYA 
Osmania hospital mortuary lo pani 
chesthaadu anta. 
VEDA nudges BHANU 
Padha ra 
VEDA 
INUMAYYA 
Mari naa unko packet? 
VEDA and BHANU leave, not listening to INUMAYYA 
INUMAYYA 
Inko packet isthey cheppe vaadini 
kadha...indhaka peddha saar toh 
maatladaadu kadha vade ANTHONY ani. 
INUMAYYA peeps into the station. ANTHONY is signing off on a 
register. 
CUT TO:"
97,91,"91 INT. POLICE STATION - DAY 
The BUM enters the station, and is looking around, as 
VEERAYYA walks up to him. 
VEERAYYA 
(looks at him) 
Em kaavali sir... 
The BUM is still walking around, inspecting. VEERAYYA is now 
doubtful. He snatches the briefcase, shakes it, and tries to 
open it. 
VEERAYYA 
Veedevedo anumaanam gaa unnaadu, 
ekkada nincho kottukoni vachuntaadu 
He shakes it again and hears thuds... 
VEERAYYA 
Kottesedidhi aedo peddhadhi 
kottaali kaani raallu avi 
pettukunnaavu enti. Veedini lopala 
aeseyandi... 
A couple of constables force the BUM into the cell 
CUT TO:"
98,92,"92 EXT. ROAD - DAY
While BHANU and VEDA leave, VEDA gets a call from SULOCHANA
SULOCHANA (O.S.)
VEDA..VEDA!! Thondaraaga raa
ikkada..
The call ends abruptly, panicking VEDA.
CUT TO: "
98,93,"93 NT. VEDA'S HOUSE - DAY
VEDA comes back to his flat. The door is a little open. He
gets in, gasping for breath and sees SULOCHANA and GOVARDHAN
tied up to their chairs.
GOVARDHAN
Veede, veede .. Indhaaka nenu
cheppindhi veede
BABA LEAD HENCHMAN looks at VEDA rather casually.
BABA LEAD HENCHMAN
Ra .. Kurcho.. rey neelu ivvaraa
The ASSISTANT HENCHMAN hands VEDA some water. VEDA drinks the
water doubtfully.
GOVARDHAN
Rowdy gaaru... anni chesindhi veede
BABA LEAD HENCHMAN
Nuvvena moodovadivi...briefcase
ekkada ra
VEDA
Ey briefcase
BABA LEAD HENCHMAN
Choodu nan tension petaku,...
briefcase ekkada
VEDA
Nannu tension petoddhu, ey
briefcase??
BABA LEAD HENCHMAN
Ee briefcase entra.. Baba daggara
kottukochindhi
GOVARDHAN
veede, veede, indhaaka ne
cheppindhi veede
BABA LEAD HENCHMAN
Nuvvu musthaava...briefcase
VEDA
Ey briefcase
BABA LEAD HENCHMAN
(serious)
ila adigithe cheppavu gaani
BABA LEAD HENCHMAN points a gun at VEDA. BABA SUB-ASSISTANT
HENCHMAN steps next to BABA ASSISTANT HENCHMAN and whispers
BABA SUB-ASSISTANT HENCHMAN
Anna gun trigger stuck undhi
BABA ASSISTANT HENCHMAN
(shakes his head)
Manam panikiraani vedhavalu..sarele
anna chuskuntaadu
They step aside
BABA LEAD HENCHMAN
ippudu cheppu
VEDA
Cheppu cheppu cheppu antey emani
cheppanu nuvemanna naa girlfriend
aa?
SULOCHANA
Neeku girlfriend undha?
VEDA
Abha..
GOVARDHAN
(irritated)
Aemi rowdiluvayya meeru...meeru
vochna pani enti meeru chesthunna
pani enti....aa briefcase gurinchi
vaadike thelusu vaadini kattesi
mamalnodhileyandi...
BABA LEAD HENCHMAN turns back and points the gun at
GOVARDHAN.
BABA LEAD HENCHMAN
Draamaaloddhu, briefcase nee
daggare chusaa...cheppu
GOVARDHAN suddenly starts crying. VEDA and SULOCHANA stare at
him.
BABA LEAD HENCHMAN
Cheppu... chepthaava ledantey
kalchestha
GOVARDHAN
Oddhu odddhu... naaku thelidhu
VEDA
Naaku telusu
SULOCHANA is shocked learning this
GOVARDHAN
Ori...durmaargudaa....intha mosam
chesthaavaa.. nenu cheppaledhu
rowdy gaaru
BABA LEAD HENCHMAN aims the gun at VEDA
BABA ASSISTANT HENCHMAN
Ekkada
VEDA
Naa bed kindha undhi...testha
aagu...
BABA LEAD HENCHMAN
Nenu emaina vedhavanaa...nenu
vastha...
VEDA goes into his room while the LEAD GOON points the gun
from the hall itself. VEDA comes out with a giant suitcase.
BABA LEAD HENCHMAN
Entra antha peddha briefcase aa?
VEDA
Lopala undhi raa dedhdimaag...
VEDA puts it on the ground and kneels down to open it.
Everyone is looking at him and the suitcase. He moves to
chuck the large suitcase at the henchmen, when BABA LEAD
HENCHMAN pulls the trigger - the gun does not go off. VEDA
swings the suitcase at the BABA SUB-ASSISTANT HENCHMAN flush
on the head. SULOCHANA kicks the BABA ASSISTANT HENCHMAN in
his crotch. VEDA quickly runs over and slugs BABA LEAD
HENCHMAN to knock him off. The henchmen are tied up in the
bathroom. VEDA chucks the gun at the SUB-ASSISTANT HENCH and
locks them in. THE SUB-ASSISTANT HENCHMAN pulls the trigger,
disheartened. It goes off. A beat later, water starts to come
out off a pipeline.
CUT TO:"
101,94,"94 EXT. UNDER-CONSTRUCTION BUILDING - DAY 
VEDA comes with a water bottle, as GOVARDHAN and SULOCHANA 
wait for him, sitting. 
SULOCHANA 
Thank you 
She drinks it and passes it onto GOVARDHAN. 
GOVARDHAN 
nenu yengili thaaganu. 
SULOCHANA 
Ae neetilo shaktulu unna thaagava? 
GOVARDHAN 
Shaktulu unna jabbulu dominate 
chesthaayi 
GOVARDHAN passes it to VEDA and cleans his hands with hand 
sanitizer. VEDA drinks the water. 
VEDA 
Asalu baba murder enti,rowdylenti, 
breafcase enti? baba daggara 
kottesaavannaadu ante baba murderki 
veellaki sambandham undha. 
VEDA speaks to GOVARDHAN 
VEDA 
Nee daggara choosaanannaadu 
kadhaa.. aashramam lo nuvvekkadaina 
choosaava kopamgaa... 
GOVARDHAN 
Enti malli naatakamaa...naa daggara 
carriage tappa aemundadhu. 
bedroomlo dhaachi pettaav kadha... 
VEDA 
Nuvvu intha dash gaadivi kabhattey 
nee pellam ninnu vadilesindhi.. 
GOVARDHAN 
Naa personal vishyam ni touch 
cheyodhu. 
SULOCHANA 
VEDA asalu okkarojulo inni problems 
aa.. 
SULOCHANA starts crying. VEDA goes and sits next to her. 
VEDA 
SULOCHANA ! please control your 
self...anni problems solve 
avuthaai.... 
SULOCHANA 
Ela solve avuthaai VEDA, nenenti, 
murder casenti...ee rowdylu 
paaripodaalu... 
GOVARDHAN tries to console her 
GOVARDHAN 
annitiki aa devudunnaadu ila 
ammaayi la yedusthe ela. 
VEDA looks up at GOVARDHAN with a stare 
GOVARDHAN 
Ante...baadhalekuvaithe andharam 
yedusthaamanko 
VEDA puts a comforting hand around SULOCHANA's shoulder. 
SULOCHANA's reacts (subtle). 
VEDA 
SULOCHANA! manamippudoka puzzle lo 
irukkuni thiruguthunnam bayatikelle 
daari theliyaka povachchu. Kaani 
prathi puzzle ki solution 
kachchithanga untundi...believe 
me... 
SULOCHANA wipes her tears and stops crying 
SULOCHANA 
longipodaama...VEDA... 
GOVARDHAN 
Avunu....longipodaam ade betteru... 
VEDA 
Ledu longipothey mannalni 
kachithamuga indhulo 
irrikistaaru... 
GOVARDHAN 
Aymaina sare,longipodaam...ledante 
ee rowdylu manalni champesthaaru. 
VEDA 
longipothe policelu vadulthaarani 
anukuntunnaavaa.. 
GOVARDHAN 
Aydemaina nenu maathram 
longipothaanu..ila alavatuleni anni 
chotulaki 
thirganu...navvalakaadhu... 
VEDA 
You know GOVARDHAN, ee roju chaala 
vintha ga undi asalu naaku theleeni 
manushulatho godava padi, mukku 
moham theleeni ninnu andulo 
irikichi, malli nuvvu naa tho 
irukkupoyi, manatho SULOCHANA 
irukku poyi... aa tharavatha aa 
Baba deggara nuvvu... you know... 
akkada manalni pattukundaam ani 
vaallu chusi... akkadanundi 
thappichukuni ikkada ila ee 
gallillo thirugutha... 
GOVARDHAN nods his head thoughtfully. 
VEDA 
Em jarigina entha jarigina 
thattukune shakthi undi devudi daya 
valla... kaani nee nasa bharincha 
leka pothunna... etlago cheekati 
pada bothundi ninnu ae baavilono 
thosesthe peeda pothademo ani 
anipisthundi 
He continues walking calmly, letting GOVARDHAN sink in the 
threat. 
GOVARDHAN 
(mutters to himself) 
Andaru naa meeda heroism chupinche 
vaalle. 
CUT TO:"
104,95,"95 EXT. MORTUARY ROAD - DAY 
ANTHONY leaves the mortuary, where VEDA, GOVARDHAN and 
SULOCHANA are waiting, and soon pursue him. ANTHONY senses he 
is being followed, and starts walking at a brisker pace. He 
walks through a door, VEDA follows. ANTHONY takes a blind 
turn, and VEDA loses him for a second. 
VEDA then picks up the pace, to turn into a wall, unable to 
figure out where ANTHONY has gone. ANTHONY looks at VEDA from 
a vantage, and recognizes him. VEDA also spots him though, 
and ANTHONY runs off. The trio chase after him through the 
narrow by-lanes. 
SULOCHANA 
VEDA aagu 
VEDA 
(turns around) 
Enti 
SULOCHANA 
Sandhulu, gondhulu 
thiruguthunnam...thirigettappudu 
dhaari confuse avuthaam 
She picks up a brick and draws arrows for directions. 
Unbeknownst to them, the trio are being followed by the 
FOREST Minister’s goons. The chase intensifies - ANTHONY is 
being chased by the trio, who are being chased by the goons. 
ANTHONY 
(while running) 
Rei, mimmalni kuda pudchesta 
emankuntunaro? 
VEDA 
enti ra mortuary lo pani chesi 
chesi pudchadam alavaatu 
aypoyindha? Mundhu doriki saavu ila 
jinka la parigethuthu unte navalla 
kaadhu... 
VEDA gets a call. He pulls his phone from his pocket, 
panting. SULOCHANA snatches the phone and answers 
SULOCHANA 
Hello 
KENNEL OWNER (O.S.) 
Aa udhyogam leni sir leera amma? 
SULOCHANA 
Unnaaru, parigetthi parigetthi 
aavesapadutunnaaru..em kaavalo 
cheppu... 
KENNEL OWNER (O.S.) 
Em ledu, ee roju aa kukka ni mating 
ki teesko vastaanu ani 1,500 
teeskunnaaru. Eppudu vastaarani 
adagadaaniki phone chesaanu 
VEDA hears this and snatches the phone back. 
VEDA 
Sir, ippudu chaala kashtam aina 
paristhithi lo unnaam...taravaata 
phone chesta 
SULOCHANA 
Asalu siggu anedidhi ledha? Entha 
dabbu lekapothe illa kukka sperm ni 
ammi bathukedaamani decide 
ayyavaa... 
VEDA 
Bha ippudu adha important...manamu 
ippudu Usain Bolt laaga 
paragettaledante mundunna aadu 
dorakaka venekunna veellaki 
dorikipotaam. 
The chase continues till the goons stops. 
ASSISTANT GOON 
Anna, emdanna, godadhaggare unnaaru 
kadha 
LEAD GOON 
Ne abba, paina chudu 
The camera tilts up to show police station sign 
ASSISTANT GOON 
Police aa anna, vallu police 
station ki elte lock aipotaaru 
LEAD GOON 
Sare, em jaruguddo chuddam 
CUT TO:"
106,96,"96 INT. POLICE STATION - DAY 
The station is empty, except for a few women to whom SUBBA 
RAJU is showing off his acting skills, a constable and 
VEERAYYA. ANTHONY rushes in, soon followed by VEDA, GOVARDHAN 
and SULOCHANA. SUBBA RAJU walks over to them. 
ANTHONY 
Veelle saar podduna iddarini 
kaalchi champindhi 
The three are shocked. 
VEDA 
Sir abaddam Sir!!... Atlantidhi em 
jaragaledu sir... Sir nenu software 
engineer sir... Poddunundi mammalni 
evaro irikisthunnaru sir. 
ANTHONY 
Ledu saar.. Aa iddarini champindi 
veelle saar. Nannu champali ani 
follow chesthunaru saar 
SUBBA RAJU looks at the three intently. 
SUBBA RAJU 
Noru moosthaara iddaru! Rei ee 
muggurni cell lo padenyandi ra... 
(Addressing ANTHONY) 
Nuv raa raa 
SULOCHANA 
I am a journalist, nannu chaala 
light gaa teeskuntunnaaru meeru 
SUBBA RAJU 
Mee channel vaalle nee gurinchi TV 
lo aesaaru 
VEDA 
Maakem theleedu sir... idantha 
pedda kutra!!! Nijanga sir... nenu 
software employee sir.... 
SUBBA RAJU 
Thelusu ra nuvvu software engineer 
vi, neeku aa ammayiki pelli 
kudiridhi,udhyogam udhindhi, pelli 
agipoyindhi...inka emanna 
cheppamantaava? 
GOVARDHAN feels cheated after learning this. 
GOVARDHAN 
(requesting a constable) 
Nannu evvaru leni khali cell lo 
pettandi. 
SUBBA RAJU does not pay attention to them and walks away with 
ANTHONY. 
The three are taken to a cell which has two more inmates 
one of whom is the BUM. SULOCHANA is looking around very 
uncomfortably, and gets behind VEDA to feel a little secure. 
GOVARDHAN is pissed at being thrown into a cell with so many 
people. He stands near the bars. VEDA takes SULOCHANA, and 
the two dejectedly sit in a corner looking at GOVARDHAN, 
staring at them. The fifth man in the other corner of the 
cell eyes SULOCHANA - this pisses her off. 
SULOCHANA 
(Addressing VEERAYYA) 
Ammayillani pettalsina cells vere 
untaayi gaa... I am a journalist... 
naaku rules telusu 
VEERAYYA 
Idi chinna station. Inko cell 
khaaliga ledhu. Kaasepu aagithe 
aadavaalla station ki maarusthaaru. 
GOVARDHAN 
Adi clean ga untada? 
VEERAYYA looks at him, confused. 
SULOCHANA 
Aayananthe... pattichukovaddu! 
GOVARDHAN 
(Pissed) 
Nuvvevaru cheppataaniki? 
SULOCHANA 
Nenevarina... nenu repu court lo 
saakshyam cheppedaanni... 
champindhi meere ani, nannu kidnap 
chesaarani... 
GOVARDHAN 
(angry) 
Chusaava? Ammayilni nammoddante 
vinaledu... nethi noru kottukunna!! 
VEDA 
Bha! Meeru meeru kottukusaavandi... 
nannu laagaddhu madhyaloki. 
GOVARDHAN 
Chi! Ammayiltho kotlaatalenti... 
cheap ga! 
SULOCHANA 
Ye!.. Nee tho maatlaadatam naaku 
cheap kaanappudu, naa tho 
kotlaadatam etla avuthadi. 
GOVARDHAN 
(pointing his finger at 
her as a warning) 
Idigo!.. 
SULOCHANA 
Yelu irichestha malli ala 
chupichaavante naaku. 
GOVARDHAN 
(A little afraid) 
Aa nuvvu iricheyi, appudu gaani nee 
meeda attempted murder case 
pettakapothe chuudu... 
SULOCHANA 
Aghorichinatte undi nee thelivi... 
Already jail lo unte inka nuvvu 
case pettedhenti?! 
VEERAYYA 
Ae!.. Silence!.. Sigguledu 
aadavaallatho kotlaadataaniki... 
GOVARDHAN 
Andaru nannanne vaalle... Aa pilla 
kuda arusthundi ga... thanani 
anochuga? 
CUT TO:"
109,97,"97 EXT. UNDERWATER - DAY 
A song behind bars abusing each other 
CUT TO:"
109,98,"98 INT. POLICE STATION - DAY 
VEERAYYA puts and end to the trio's shenanigans and yells at 
GOVARDHAN. 
VEERAYYA 
Norumusukuni kurcho... naaggani 
temper lesindhante Inspector gaaru 
ochcemundhe interrogation chestha! 
GOVARDHAN is scandalized and afraid. He turns away and his 
eyes meet VEDA’s eyes. 
VEDA 
Avasarama aayanni kelakatam... 
ippudu kashtaalemanna 
thakkuvunnaaya? 
CUT TO:"
109,99,"99 EXT. ROAD - DAY 
SUBBA RAJU and ANTHONY look at each other and smirk, which 
turns into a wild laughter. 
CUT TO:"
109,100,"100 INT. PRINTING PRESS - NIGHT
VASU and RAJU are counting and printing new currency while
the Modi demonetization address airs on TV. With them is a
third man - ANTHONY, who walks over to a gate on the other
side of the printing press, next to the doors of an open
container.
VASU
Entira enthasepudninchi print
chesthunnaamu inka container
nindaledha..
ANTHONY
Laksha kotlu ante kashtapadaali
mari. Idhemaina chamata udchi
sampadinchindha...print guddhadam
ae kadha..
RAJU
Print guddhadaanikaina chamata
udchaali..
ANTHONY
Rei...meeru chamata udchalsina
avasaram em ledhu... nenu
chusukunta..meeru party
chesukondi..
ANTHONY smirks.
CUT TO:"
110,101,"101 INT. PUB - NIGHT 
SUBBA RAJU hands VEERAYYA the 2,000 rupee note, and walks 
away. VEERAYYA walks with the note and quickly slides his 
hand against the waist of a woman on the dance floor - he 
puts the note in her dress’ crease and walks away. She stops 
dancing and slowly heads to a cordoned off region - she walks 
past for goons, and heads into a poorly lit space, where the 
FOREST MINISTER waits. She hands the FOREST MINISTER a 200 
rupee note. The FOREST MINISTER takes this, and gets up His 
men quickly surround him, and the group quickly exits. 
CUT TO:"
110,102,"102 EXT. PUB-BACKSIDE - NIGHT 
VASU is driving a container out, as RAJU guides him. The 
container stops, as ANTHONY comes out from the other side, 
smiles and hand them two beers. 
CUT TO:"
110,103,"103 EXT. ACCIDENT SPOT - DAY (DAWN) 
The cigarette near the leaking fuel pipe is picked up by 
ANTHONY. RAJU comes back, while VASU gets up. 
ANTHONY, VASU and RAJU get body bags from the Vaikuntha 
Ratham and place them in the car. They pour fuel on the car 
and light it on fire. 
CUT TO:"
111,104,"104 EXT. QUARRY - DAY (DAWN) 
VASU and RAJU come on a Royal Enfield, slowly, beat up. VASU 
gets off and open the giant styrofoam box next to container. 
He picks up a beer, a chunk of ice and puts it on his swollen 
face. He tosses a beer towards RAJU, who drops it. VASU soon 
bottoms-up his beer. 
CUT TO:"
111,105,"105 EXT. QUARRY - DAY 
SUBBA RAJU, ANTHONY and VEERAYYA get off from the jeep and 
start walking, ANTHONY in the front, seemingly leading them 
somewhere. 
SUBBA RAJU 
Jaffa gaallu ninnu ela nammaaru raa 
ANTHONY 
Jaffa na duffidheelu..ee madhya 
youth bheja lekunda pudthunnaaru 
SUBBA RAJU subtely reduces his pace and gets completely 
behind ANTHONY. He points his gun at the back of ANTHONY's 
head when a gunshot goes off - SUBBA RAJU and VEERAYYA are 
being shot at by VASU and RAJU. ANTHONY runs away, while 
SUBBA RAJU and VEERAYYA dodge fire. Both the parties hide 
behind two opposite walls and look through some openings in 
the wall. VEERAYYA's arm is grazed. 
SUBBA RAJU 
Parvaledhu ga! 
VEERAYYA 
Parledhu... geesukundhanthe. 
SUBBA RAJU 
Vaalla deggara rendu guns... 
SUBBA RAJU looks at his gun and VEERAYYA's big useless gun. 
VEERAYYA looks helpless. 
SUBBA RAJU 
(opening the gun) 
Four bullets! 
SUBBA RAJU can hear them loading their guns. 
SUBBA RAJU 
Kachithanga champesthaaru. 
VEERAYYA looks resigned. SUBBA RAJU calms himself, as VASU 
and RAJU come closer. He removes his shoes and starts 
climbing the tiled roofs stealthily. He reaches behind VASU 
and RAJU, takes aim and kills VASU with a headshot. At this 
moment, VEERAYYA charges RAJU and takes him down. SUBBA RAJU 
walks up to him and finishes him off with a kill shot. SUBBA 
RAJU and VEERAYYA head over to the container nearby. 
VEERAYYA 
Mari veella sangathi... 
SUBBA RAJU 
Already police records prakaaram 
chanipoyaaru kada... 
They reach the container - it is already open. SUBBA RAJU 
suspiciously opens the container and checks a bundle of 
notes; his expression changes. 
INT. PRINTING PRESS - NIGHT 
CUT TO:"
112,106,"106 INT. PRINTING PRESS - NIGHT 
ANTHONY enters the locked printing press alone, and locks up. 
He dumps stacks of bundles into the rear of a container 
loaded onto a truck. 
CUT TO:"
112,107,"107 EXT. QUARRY - DAY 
ANTHONY picks up a beer bottle lying next to a passed out 
VASU. RAJU is also lying passed out, in a dried up pool of 
his vomit. He has a sip and chucks it into the quarry. He 
drives away on the container truck. Then he comes in on an 
identical container truck, before he swaps their number 
plates. 
CUT TO:"
113,108,"108 EXT. QUARRY - DAY 
VASU and RAJU reach the container. They begin to open it. 
VASU 
Macha aakasham anchula varaku 
velipovachu ee dabbulu tho 
RAJU 
Manam inka evadi kaallu 
naakavasaram ledhu 
VASU opens the container and jumps on the money stack in 
glee. RAJU comes and starts packing a bag 
RAJU 
Rei, ivi manam print chesina note 
lu!!!"
113,109,"109 EXT. QUARRY - DAY
SUBBA RAJU looks bamboozled as the realization dawns on him.
VEERAYYA looks to him, contemplating.
SUBBA RAJU
Amma na ANTHONY ga sariga dinchav
ra. evvi kuda vellu print
chesinive.
He pulls out his phone and calls ANTHONY.
CUT TO:"
113,110,"110 EXT. ROAD - DAY
ANTHONY sees the call and pulls out the battery, throws away
the sim and the phone, laughing wildly.
CUT TO:"
113,111,"111 INT. KRISHNADEVARAYA’S COURT - DAY 
ANTHONY's point of view song. 
CUT TO:"
114,112,"112 EXT. GRAVEYARD - DAY 
SUBBA RAJU and VEERAYYA are burying VASU and RAJU. BHANU, who 
is drinking at the graveyard, sees this from a distance. He 
slowly slips out of the graveyard’s back exit among the woods 
and calls VEDA. 
CUT TO:"
114,113,"113 INT. POLICE STATION - DAY 
VEDA is on the phone, talking to BHANU. He ends the call, 
looking quite disturbed. He drags SULOCHANA to one end of the 
cell and talks to her very quietly. 
VEDA 
(Whispering) 
Vaallani champesaaranta! 
SULOCHANA 
(Tensed) 
Aevarini!? 
VEDA 
Adhey manalni kotti jail lo 
pettinchaadu chudu ANTHONY...vaalla 
friends ni. 
SULOCHANA 
Vaallu evaru 
VEDA 
Podhuna memu champaamu anaolu 
SULOCHANA 
Ardham ayela chepu VEDA 
VEDA 
Podhunna chanipoinolu bhathike 
unnaaranta 
SULOCHANA 
Ippude kada champesaru anavu 
VEDA 
Bha purthiga vinu.. 
VEDA narrates the events of the graveyard, leaving SULOCHANA 
blank. 
VEDA 
Aa police inspector ae 
champaadanta. 
(MORE) 
VEDA (CONT'D) 
Ippude BHANU phone chesi 
cheppadu...vadu akkade unadu anta 
appudu. 
SULOCHANA 
Enduku champaadu???? 
VEDA 
Telidu, ANTHONY maathram ledu anta. 
Vaadini kuda champesuntaadu. 
SULOCHANA 
Asalem jaruguthundi???... Podduna 
vaalliddharu chanipoyaaru 
anukuni... Baba kanapadakunda 
poyi... ippudu vaallani champi 
saksham cheppinodu chanipoyi...aemo 
VEDA... bhayamgaa undi...manalni em 
chesthaaro... 
VEDA 
(tense) 
GOVARDHAN ki em cheppaku... 
bhayapadi gola chesthaadu. 
GOVARDHAN, in the other corner of the cell, however has heard 
it. He sighs. SULOCHANA's phone buzzes. She answers the call. 
VOICE (O.S.) 
Life insurance kaavaala madam? 
Kevalam eroju ke oka bumper pamper 
plan undhi!! 
SULOCHANA 
Pamper plan ah?? Ee pamper plan lo 
emi emi pamperinglu unnaayi 
VEDA 
asalu emi jaruguthondho nee chedha 
pattina burraki ardham avuthundha? 
GOVARDHAN 
Ah ammayini ani emi labam. Antha 
nee valle... 
VEDA 
Inkoka maata matlaadaavante 
pudchestha 
GOVARDHAN 
Indhaka aa Anthony gadu adhe ani 
ippudu nuvvu adhe ante ela...Naaku 
claustrophobia undhi telusa? 
CUT TO:"
